ID	link	name	type	area	room_types	location	Utilities	inWeek	weekend
8473	https://www.luxstay.com/vi/rooms/36598	Villa Hoa Linh Lan Đà Lạt - Nguyên căn 15 khách	Biệt Thự	600 m2	Nguyên căn · 7 phòng tắm · 6 giường · 6 phòng ngủ · 15 khách (tối đa 15 khách)	Đà Lạt, Lâm Đồng, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Bếp Ga,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Gần sân golf,Tiện ích phòng,Ban Công,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy,Internet,Tiện ích nổi bật,Smart tivi,Tủ đựng rượu	1	0
9895	https://www.luxstay.com/vi/rooms/25224	✬ SAIGON 1945s Room // Co Ba 1945s Hang Trong	Căn hộ dịch vụ	15 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Hoàn Kiếm, Hà Nội, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Lò vi sóng,Tủ lạnh,Tiện ích,Wifi,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Nước khoáng,Khăn tắm,Xà phòng tắm,Thang máy,Máy sấy	1	0
3647	https://www.luxstay.com/vi/rooms/24028	Hazel's House - The Heart Wood	Nhà riêng	15 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Quận 1, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Không hút thuốc,Tiện ích bếp,Bếp điện,Tủ lạnh,Bếp Ga,Tiện ích giải trí,BBQ,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy,Tiện ích nổi bật,Smart tivi	0	1
14485	https://www.luxstay.com/vi/rooms/25938	Kate Homestay - Melody Apartment Vung Tau	Căn hộ chung cư	60 m2	Nguyên căn · 1 phòng tắm · 2 giường · 2 phòng ngủ · 6 khách (tối đa 8 khách)	Vũng Tàu, Bà Rịa Vũng Tàu, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Tủ lạnh,Bếp Ga,Tiện ích giải trí,Cảnh quan đẹp,Hướng biển,Gần sân golf,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	1	0
12651	https://www.luxstay.com/vi/rooms/37212	Beds&Books Grey - A real Vietnam experience	Khác	30 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 1 khách (tối đa 2 khách)	Quận 4, Hồ Chí Minh, Vietnam		1	0
3019	https://www.luxstay.com/vi/rooms/36455	Big House 3Brs/Large Balcony/Sun-Bright/City View	Căn hộ dịch vụ	170 m2	Nguyên căn · 3 phòng tắm · 4 giường · 3 phòng ngủ · 5 khách (tối đa 10 khách)	Hai Bà Trưng, Hà Nội, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích phòng,Ban Công,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Nước khoáng,Khăn tắm,Xà phòng tắm,Thang máy,Máy sấy,Internet,Tiện ích nổi bật,Smart tivi	0	1
3338	https://www.luxstay.com/vi/rooms/19399	Vinhomes Central Park (Kelly House) 2 bedroom	Căn hộ dịch vụ	82 m2	Nguyên căn · 2 phòng tắm · 2 giường · 2 phòng ngủ · 4 khách (tối đa 5 khách)	Bình Thạnh, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Bếp Ga,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Gần sân golf,Bể Bơi,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	0	1
6270	https://www.luxstay.com/vi/rooms/16382	Hoàng Long Apartment - 402	Căn hộ chung cư	55 m2	Phòng riêng · 1 phòng tắm · 2 giường · 2 phòng ngủ · 4 khách (tối đa 6 khách)	Nha Trang, Khánh Hòa, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Hướng biển,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	0	1
10958	https://www.luxstay.com/vi/rooms/33195	BENTHANH HOUSE - SG Royal luxury apartment A07.34	Căn hộ dịch vụ	35 m2	Nguyên căn · 1 phòng tắm · 1 giường · 1 phòng ngủ · 4 khách (tối đa 4 khách)	Quận 4, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,BBQ,Bể Bơi,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Khăn tắm,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	1	0
14486	https://www.luxstay.com/vi/rooms/30468	LiCi HomeStay ( Melody Apartment Vũng Tàu )	Căn hộ chung cư	83 m2	Nguyên căn · 2 phòng tắm · 4 giường · 2 phòng ngủ · 8 khách (tối đa 15 khách)	Vũng Tàu, Bà Rịa Vũng Tàu, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Tủ lạnh,Bếp Ga,Tiện ích giải trí,Cho thú cưng,Cảnh quan đẹp,Hướng biển,Gần sân golf,Câu cá,Bể Bơi,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	1	0
3853	https://www.luxstay.com/vi/rooms/30043	SECC Apartment // Superior Studio with windows, desk and kitchen	Căn hộ chung cư	30 m2	Nguyên căn · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 3 khách)	Quận 7, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cho thú cưng,Cảnh quan đẹp,Gần sân golf,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	0	1
4818	https://www.luxstay.com/vi/rooms/32098	[IUHOME] - MANDALA Sunrise City View Disc.7	Căn hộ dịch vụ	40 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Quận 7, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy	0	1
10727	https://www.luxstay.com/vi/rooms/12608	Happy Together Room	Căn hộ chung cư	25 m2	Phòng riêng · 1 phòng tắm · 2 giường · 2 phòng ngủ · 2 khách (tối đa 6 khách)	Long Biên, Hà Nội, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Tiện ích bếp,Tủ lạnh,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Bể Bơi,Tiện ích phòng,Ban Công,Tiện ích,Wifi,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Tiện ích nổi bật,Máy chiếu phim	1	0
14057	https://www.luxstay.com/vi/rooms/31283	Bông's House 3 bed room, 5mins walk to beach	Căn hộ chung cư	115 m2	Nguyên căn · 2 phòng tắm · 3 giường · 3 phòng ngủ · 6 khách (tối đa 15 khách)	Vũng Tàu, Bà Rịa Vũng Tàu, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Tủ lạnh,Tiện ích giải trí,Cho thú cưng,Cảnh quan đẹp,Hướng biển,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Tiện ích nổi bật,Smart tivi	1	0
7452	https://www.luxstay.com/vi/rooms/12095	Deja Vu 1 - Room 402	Nhà riêng	30 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Hạ Long, Quảng Ninh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Tiện ích bếp,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Hướng biển,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy	0	1
12382	https://www.luxstay.com/vi/rooms/33039	The Blue.SunriseCityview-Fr Gym/Pool-D7 Near D1-4	Căn hộ Studio	38 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 1 khách (tối đa 2 khách)	Quận 7, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Bể Bơi,Tiện ích phòng,Ban Công,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Internet,Tiện ích nổi bật,Smart tivi	1	0
8703	https://www.luxstay.com/vi/rooms/37352	Villa View Thung Lũng Đèn Tuyệt Đẹp ( 4 - 7 Phòng Đơn Tùy Chọn )	Biệt Thự	200 m2	Nguyên căn · 4 phòng tắm · 4 giường · 4 phòng ngủ · 8 khách (tối đa 10 khách)	Đà Lạt, Lâm Đồng, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Tủ lạnh,Bếp Ga,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Dầu gội, dầu xả,Giấy vệ sinh,Nước khoáng,Khăn tắm,Kem đánh răng	1	0
13432	https://www.luxstay.com/vi/rooms/37091	Balcony Suite with Great Sea View	Căn hộ chung cư	60 m2	Nguyên căn · 1 phòng tắm · 2 giường · 1 phòng ngủ · 4 khách (tối đa 4 khách)	Nha Trang, Khánh Hòa, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Hướng biển,Bể Bơi,Tiện ích phòng,Ban Công,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	1	0
3972	https://www.luxstay.com/vi/rooms/32111	WeLand *Vinhomes Golden River* Landmark view 48th 02 Bedrooms	Căn hộ dịch vụ	75 m2	Nguyên căn · 2 phòng tắm · 2 giường · 2 phòng ngủ · 4 khách (tối đa 4 khách)	Quận 1, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Câu cá,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	0	1
8057	https://www.luxstay.com/vi/rooms/36875	La maison à Dalat	Biệt Thự	150 m2	Nguyên căn · 3 phòng tắm · 4 giường · 3 phòng ngủ · 4 khách (tối đa 8 khách)	Đà Lạt, Lâm Đồng, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Lò vi sóng,Tủ lạnh,Bếp Ga,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy,Internet	1	0
13595	https://www.luxstay.com/vi/rooms/28007	999 CONDOTEL Mường Thanh Viễn Triều - Căn hộ 2 Phòng ngủ Nhìn ra 1 phía Biển	Căn hộ dịch vụ	60 m2	Nguyên căn · 2 phòng tắm · 2 giường · 2 phòng ngủ · 4 khách (tối đa 6 khách)	Nha Trang, Khánh Hòa, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cho thú cưng,BBQ,Cảnh quan đẹp,Hướng biển,Câu cá,Bể Bơi,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi,Tủ đựng rượu	1	0
13775	https://www.luxstay.com/vi/rooms/20031	Nha Trang Homestay - Deluxe 202	Căn hộ dịch vụ	18 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 4 khách)	Nha Trang, Khánh Hòa, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Tủ lạnh,Tiện ích giải trí,Cho thú cưng,BBQ,Cảnh quan đẹp,Hướng biển,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy	1	0
5321	https://www.luxstay.com/vi/rooms/29357	Home Central Saigon Deluxe City View Room 1	Khác	18 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Quận 1, Hồ Chí Minh, Vietnam	Tiện ích bếp,Bếp điện,Tủ lạnh,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy	0	1
8396	https://www.luxstay.com/vi/rooms/35414	Tuấn Vũ Homestay Đà Lạt - Family Doraemon Room 1	Nhà riêng	18 m2	Phòng riêng · 1 phòng tắm · 2 giường · 1 phòng ngủ · 4 khách (tối đa 4 khách)	Đà Lạt, Lâm Đồng, Vietnam	Tiện ích gia đình,Không hút thuốc,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích,Wifi,TV,Dầu gội, dầu xả,Giấy vệ sinh,Khăn tắm,Kem đánh răng,Máy sấy,Internet	1	0
6164	https://www.luxstay.com/vi/rooms/13982	HaMy Apartment trực diện biển	Căn hộ chung cư	65 m2	Nguyên căn · 2 phòng tắm · 2 giường · 2 phòng ngủ · 4 khách (tối đa 4 khách)	Nha Trang, Khánh Hòa, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm	0	1
14484	https://www.luxstay.com/vi/rooms/31263	RedDoorz Standard Room Near BEACH, Thang Tam Ward - VT 2016	Căn hộ dịch vụ	30 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 1 khách (tối đa 2 khách)	Vũng Tàu, Bà Rịa Vũng Tàu, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	1	0
6645	https://www.luxstay.com/vi/rooms/16615	[A14.09]View biển - Cách Bãi Sau 5p đi bộ	Căn hộ chung cư	50 m2	Nguyên căn · 1 phòng tắm · 2 giường · 1 phòng ngủ · 2 khách (tối đa 7 khách)	Vũng Tàu, Bà Rịa Vũng Tàu, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Tủ lạnh,Tiện ích giải trí,Cho thú cưng,Cảnh quan đẹp,Hướng biển,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Tiện ích nổi bật,Smart tivi	0	1
7060	https://www.luxstay.com/vi/rooms/23082	Gác Mơ Homestay - Phòng 1	Nhà riêng	25 m2	Phòng riêng · 1 phòng tắm · 2 giường · 1 phòng ngủ · 4 khách (tối đa 6 khách)	Vũng Tàu, Bà Rịa Vũng Tàu, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Tiện ích,Wifi,Điều hoà,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy	0	1
4874	https://www.luxstay.com/vi/rooms/23484	Cozy Studio In The Hear Of Saigon 202	Khác	20 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Quận 1, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Nước khoáng,Khăn tắm,Xà phòng tắm,Máy sấy,Tiện ích nổi bật,Smart tivi	0	1
11440	https://www.luxstay.com/vi/rooms/33887	Book căn hộ cao cấp 2 PN giá cực tốt tại Vinhome Central Park	Căn hộ dịch vụ	85 m2	Nguyên căn · 2 phòng tắm · 2 giường · 2 phòng ngủ · 4 khách (tối đa 6 khách)	Bình Thạnh, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Bếp Ga,Tiện ích giải trí,Cho thú cưng,Cảnh quan đẹp,Hướng biển,Gần sân golf,Bể Bơi,Bể bơi cá nhân,Tiện ích phòng,Ban Công,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Internet,Tiện ích nổi bật,Smart tivi	1	0
521	https://www.luxstay.com/vi/rooms/22381	Sweet Host - Lacle' Đà Lạt Single Room102	Căn hộ dịch vụ	25 m2	Nguyên căn · 1 phòng tắm · 2 giường · 1 phòng ngủ · 2 khách (tối đa 3 khách)	Đà Lạt, Lâm Đồng, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Tiện ích bếp,Tủ lạnh,Tiện ích giải trí,Cho thú cưng,Bể Bơi,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Xà phòng tắm,Máy sấy	0	1
10503	https://www.luxstay.com/vi/rooms/36287	Biệt thự vườn hồng- cách Hà Nội 30km - 3 phòng ngủ	Biệt Thự	160 m2	Nguyên căn · 3 phòng tắm · 3 giường · 3 phòng ngủ · 6 khách (tối đa 10 khách)	Ba Vì, Hà Nội, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Câu cá,Bể Bơi,Tiện ích phòng,Ban Công,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Máy sấy	1	0
12780	https://www.luxstay.com/vi/rooms/22596	CĂN HỘ CAO CẤP ĐẢO KIM CƯƠNG THUYTIEN JARDIN	Căn hộ chung cư	90 m2	Nguyên căn · 2 phòng tắm · 2 giường · 2 phòng ngủ · 4 khách (tối đa 5 khách)	Quận 2, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Gần sân golf,Bể Bơi,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	1	0
3863	https://www.luxstay.com/vi/rooms/14786	Your Cozy Second Home	Căn hộ Studio	19 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 1 khách (tối đa 2 khách)	Quận 1, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Không hút thuốc,Tiện ích bếp,Tủ lạnh,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Tiện ích nổi bật,Smart tivi	0	1
14757	https://www.luxstay.com/vi/rooms/30752	Future Hạ Long homestay 3	Khác	40 m2	Phòng riêng · 1 phòng tắm · 3 giường · 1 phòng ngủ · 3 khách (tối đa 3 khách)	Hạ Long, Quảng Ninh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Tủ lạnh,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Hướng biển,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	1	0
11628	https://www.luxstay.com/vi/rooms/34060	Book căn hộ cao cấp 3 PN giá cực tốt tại Vinhome Central Park	Căn hộ dịch vụ	105 m2	Nguyên căn · 2 phòng tắm · 3 giường · 3 phòng ngủ · 6 khách (tối đa 8 khách)	Bình Thạnh, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Bếp Ga,Tiện ích giải trí,Cho thú cưng,Cảnh quan đẹp,Hướng biển,Gần sân golf,Bể Bơi,Bể bơi cá nhân,Tiện ích phòng,Ban Công,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Internet,Tiện ích nổi bật,Smart tivi	1	0
